,response
245758,0
208418,0
94269,0
108301,0
324570,0
89177,0
157395,0
64428,1
119642,0
15859,0
369248,0
286742,0
21549,0
64155,1
54705,0
369684,1
377633,1
267426,0
108007,0
278037,0
59652,0
255507,0
53445,0
323272,1
141727,0
111535,0
5382,0
282858,0
149949,0
63834,0
16704,0
333001,0
166589,0
79725,0
86353,1
254768,0
270221,0
73450,0
126024,0
328192,0
236505,0
124417,0
188196,0
124559,0
314036,0
176932,0
177887,0
318924,0
350855,1
296614,0
370788,0
90712,0
114886,0
266224,0
327927,0
275135,0
370094,0
195910,0
56934,0
55727,1
72817,0
263819,0
40630,0
294404,1
298209,0
108542,0
227522,0
156653,0
223139,0
184774,0
350031,0
380745,0
190459,0
83707,0
160416,0
274816,0
291672,0
201964,0
48765,0
341254,0
126382,0
244654,0
376788,0
19370,0
59861,0
34695,0
66160,0
324270,1
222602,0
336576,0
170617,0
340899,1
339918,0
147531,1
210375,1
248343,0
156792,0
78284,0
36751,0
291153,0
35136,0
370691,0
65498,1
100571,0
347516,0
103325,0
309287,0
354204,1
102336,0
371273,0
18946,0
165472,0
335872,0
21626,0
249202,0
122648,0
205207,0
289249,0
379947,0
311321,0
371725,0
253339,0
54313,0
33343,0
37882,0
120871,0
81235,0
98357,0
185725,1
364291,0
316710,0
23753,0
162315,0
343586,0
287408,1
149945,0
243063,0
254952,0
145091,0
309112,0
186373,0
300675,1
116807,0
378572,1
299943,0
57183,0
67370,0
84147,0
56594,0
257006,1
150425,0
52221,0
147,0
149711,0
80311,0
105051,0
42089,0
212718,0
294143,1
161808,0
172692,0
132176,0
127545,0
376957,0
191814,0
20566,1
10269,0
42538,0
14473,0
368364,0
120638,1
244632,0
295127,0
223633,0
48708,0
286119,0
21562,0
193373,0
307569,0
190357,0
347438,0
71097,0
12074,0
17667,0
80153,0
375941,0
21835,0
92458,0
280620,0
111117,0
203159,0
59075,0
242665,0
140879,1
292922,1
229722,0
74990,0
215548,0
143577,0
214498,0
232518,0
215001,0
198786,0
373970,0
187111,0
40861,0
22531,0
53478,1
151364,0
379535,1
298657,0
313389,0
133233,0
40090,0
161020,0
150014,0
220273,0
129221,0
304985,0
288205,0
30680,0
366586,0
151038,0
281445,0
365327,0
213577,0
83830,0
72974,0
175818,0
251407,0
271764,1
344076,0
2538,0
12141,0
231961,1
134804,0
57875,1
310119,0
144727,0
299513,1
254318,0
357181,0
25644,0
174699,0
111933,1
211050,1
307261,0
305498,0
327721,0
267461,0
256352,0
165342,0
357275,0
357311,0
239091,0
290155,0
89372,0
367482,0
158154,0
367881,0
151535,0
161366,1
159478,0
254222,0
151579,0
4739,0
442,0
27381,0
316686,0
251650,0
163098,0
217717,0
104339,0
290723,1
337895,1
26150,0
296292,0
56058,1
42661,0
13436,0
25374,0
242388,0
314904,0
1044,0
193106,0
342023,0
180705,0
348691,0
251554,0
361083,0
276346,0
114084,1
336252,0
372066,0
119198,0
264626,0
208069,0
165847,0
284520,0
214179,0
78977,0
99676,0
206635,0
73682,0
2570,0
54064,0
16286,0
271670,0
353672,0
1525,0
314650,0
321846,0
186485,0
338828,0
282159,0
365016,1
238857,0
221997,0
307733,0
144620,0
77151,0
376744,1
63401,0
283057,0
248313,0
312584,1
205774,0
48128,0
326172,0
40211,0
238235,0
39489,0
39170,0
250636,0
49356,0
340198,0
286714,0
172302,0
31861,0
268429,0
324902,0
131702,0
25173,0
10679,1
207659,0
326823,0
19569,0
372954,0
374737,1
206230,0
196993,0
363564,0
203862,0
224406,0
356449,0
337021,0
359867,0
196368,0
296018,1
327254,0
221195,0
49482,0
84004,0
172627,0
35272,0
82990,0
301622,0
348347,0
168804,0
209476,0
63647,0
268225,0
129225,0
337337,0
48029,0
312281,0
281136,0
251121,0
365760,0
133363,0
253949,0
263062,0
366758,0
150779,0
378527,0
367728,1
44754,0
321801,0
224885,0
27150,0
141058,0
72660,1
148162,0
117200,0
318074,0
88458,0
240385,0
292903,0
347942,1
180236,0
77138,0
240271,0
118537,0
30601,0
78308,0
369197,1
216698,0
210219,0
159103,1
57149,0
309722,0
87736,0
196485,0
236895,0
79855,0
330286,0
279017,0
255194,0
3796,0
166836,0
362622,0
373490,0
16116,0
93872,0
78273,0
347653,0
66183,0
189173,0
49792,0
115978,0
298745,0
332936,0
241102,0
163130,0
150711,1
367781,0
172953,0
103378,0
31995,0
119042,0
143043,1
109699,0
339339,0
12119,0
54260,0
137586,0
43061,0
244527,0
189500,0
319917,0
124987,0
20347,0
151931,0
21896,0
354588,1
207523,0
251868,0
111273,0
159097,0
123362,0
48170,0
259277,0
190412,0
80197,0
347872,0
12683,0
204535,0
175974,0
192252,0
1458,0
130830,0
298567,1
138397,1
357149,0
210886,0
70202,0
247054,0
332740,0
22088,0
130993,0
39178,0
344959,0
278632,0
102732,0
305315,0
180559,0
36557,0
362048,0
372240,0
210929,1
259839,0
190422,0
253399,0
87373,0
350078,0
44292,0
221193,0
213473,0
9304,0
189089,0
161392,0
164362,1
34307,0
2483,0
206362,0
127511,0
326433,0
216894,0
331104,0
167877,0
105466,0
12247,0
260310,0
18713,0
312407,0
121787,0
286392,0
182709,0
274171,1
234759,0
296165,0
222837,0
257651,0
164913,0
231300,1
25481,1
272394,0
86155,0
375942,0
377395,0
332650,0
191613,0
340055,0
339392,1
374152,0
52747,0
98819,0
34733,0
294275,0
126810,0
335698,0
261219,1
52972,0
153761,0
260430,0
259760,0
349446,0
179843,0
2957,0
195560,0
144076,0
100440,1
192691,0
208591,0
339016,0
62508,0
188440,0
335422,1
364534,0
313753,1
233423,0
8679,0
316246,1
268789,1
8613,0
24072,0
259701,0
229954,0
219947,1
293134,0
175462,0
224481,0
307702,0
165074,0
166316,0
54416,1
249587,0
182328,0
300291,0
76863,1
56627,0
220966,0
172867,0
264012,0
303600,0
371374,0
19283,0
289515,0
111465,0
75320,0
376710,0
64534,0
41710,0
325734,0
228119,0
270598,0
184302,1
99549,0
199302,0
258530,0
337024,0
202884,0
218807,0
300061,0
377275,0
11031,1
147971,1
494,0
59942,0
352836,0
223458,0
220114,0
124628,0
56309,1
246850,0
346788,1
14072,0
125768,0
274581,0
37915,1
293493,0
8443,0
140425,1
27317,0
179839,0
372412,0
168652,0
311110,0
373994,1
175887,0
31424,0
380926,0
322985,0
7945,0
336956,0
160638,0
348047,0
105814,0
184895,0
184248,0
214966,0
226904,1
118896,1
173134,0
289213,0
218030,0
223976,0
72665,0
143362,0
142774,0
172766,0
272241,0
271142,0
109886,0
375105,0
268486,0
261642,0
298692,0
285760,1
75891,0
290830,0
62483,0
64686,0
372020,0
91245,0
367659,1
372015,0
21017,1
311481,0
371127,0
315601,0
116723,0
295622,0
292082,0
141243,0
115260,0
351233,0
48397,0
257375,0
70853,0
151288,0
143404,0
144502,1
285447,0
31749,0
39337,0
174953,0
43646,0
37094,0
341674,0
165535,1
235422,0
339019,0
341305,0
214899,0
262511,0
251891,0
286819,0
355154,0
109625,0
110851,0
277627,0
22685,0
343038,0
286374,0
110975,0
328259,0
201318,0
252480,0
16153,0
134648,0
344612,0
86305,1
11746,0
131159,0
53940,0
157360,1
11454,0
205474,0
311616,1
123056,0
63455,0
334179,0
359604,0
278522,1
242131,0
169027,0
22166,0
196456,0
204199,0
103641,0
21757,0
270783,0
58062,0
40749,0
247667,0
7879,0
250985,0
318198,0
186115,0
150700,0
192214,0
242076,0
143141,1
160634,0
197918,0
15579,0
84223,0
277439,0
343862,1
120977,0
234057,0
61276,0
160011,0
39084,0
37799,0
364276,0
367822,0
285505,0
152907,0
364572,0
151644,0
273389,0
82153,0
380059,1
243919,0
308084,0
329924,0
295728,1
305590,0
332956,0
206692,1
14610,0
8647,0
9679,0
176472,0
161036,0
182041,0
373927,0
211722,0
724,0
146308,1
74771,0
275193,0
300648,0
187303,0
267693,0
211818,0
216278,0
153610,0
364284,0
327335,0
307227,0
306059,0
244681,0
106015,1
220092,0
272761,0
58660,1
242530,0
242587,0
157235,0
42493,1
267950,0
229820,0
253597,0
252652,0
261771,0
379292,0
86648,0
265707,0
155802,1
142451,0
242015,1
122830,0
125681,0
98929,0
44625,0
363672,0
223655,0
37375,0
93252,0
35467,0
371276,0
98307,1
255424,0
42261,0
1294,0
332670,0
227676,1
338168,0
133787,0
229402,1
91413,0
303709,0
182854,0
55064,0
97358,0
214833,0
339430,1
281626,0
63791,0
215176,0
117783,1
56413,0
273363,0
158047,0
368088,0
369399,0
166062,0
92537,0
190920,0
196688,0
38365,0
273917,0
178673,1
84603,0
208007,1
151433,0
323156,0
2468,0
54217,1
55762,0
132429,0
195961,0
123324,0
213203,0
79843,0
296880,0
179664,1
239322,0
98098,0
66082,0
333426,0
370346,0
343451,0
64949,0
157279,0
72970,0
154518,0
26973,0
88876,1
256327,0
367261,0
331314,1
186748,0
122833,1
122431,0
224407,1
160581,1
377750,0
217453,0
233814,0
173272,0
164419,0
180609,0
164577,0
190812,0
164886,0
312349,0
165226,0
92595,0
248325,0
357981,1
290107,0
18937,0
239428,0
109346,0
162287,0
364672,0
172622,0
113261,0
39783,0
300349,0
152801,0
360284,0
210614,0
261951,0
79754,1
271022,0
231366,0
179060,0
200070,0
377310,0
41876,0
183058,1
146708,1
23705,0
65736,0
119121,0
223032,0
366417,0
189387,0
161464,0
40544,0
307190,0
49534,0
106643,0
203262,0
202453,1
100108,0
58758,0
169784,0
11197,1
61765,0
92352,0
282033,0
69845,0
246434,0
47781,1
32719,0
264130,0
217466,0
118217,0
352632,1
79479,0
12770,0
301531,0
322122,0
375575,0
66967,0
117146,0
153700,0
211141,0
23895,0
331749,1
346056,0
314112,0
362802,0
14287,0
64384,0
127264,0
100124,0
18142,0
190200,0
212126,0
258988,0
195507,0
100616,0
112368,0
244009,0
79096,0
113855,0
28889,0
133580,0
38866,0
70166,0
277478,0
93455,0
358477,0
22126,0
37875,0
268842,0
30918,0
143161,0
335650,0
288299,1
372042,0
133038,0
193500,0
368490,1
62808,0
213641,0
101363,0
229459,0
170018,0
257742,0
236398,0
41637,0
93112,0
136766,0
258565,1
17320,0
140901,0
332671,0
267989,0
264123,1
270802,0
130950,0
168292,0
194146,0
99831,0
214000,0
72375,0
170533,0
55501,0
328711,0
330776,0
103034,1
261430,0
328736,0
253437,0
216100,0
319989,0
38835,0
141691,0
80439,0
147326,0
353529,1
359342,0
43624,0
196097,0
8281,0
150752,0
256176,1
113323,0
334859,0
250533,0
49656,0
153964,0
338268,0
152394,0
175975,0
213972,0
130467,0
203927,0
53074,1
172249,0
133192,0
99612,0
145958,1
287063,0
298020,0
42206,0
35594,0
60147,0
356140,0
109418,0
373394,0
256955,0
45654,0
111350,0
101763,0
33379,0
377775,1
237921,0
355200,0
211726,0
236607,0
109234,0
237987,0
194635,1
30174,0
332249,1
25598,0
351978,0
78996,0
139157,0
187490,0
148155,0
13116,0
81151,0
209088,0
308258,1
328098,0
49185,0
288368,1
263868,1
177977,0
176990,0
240247,0
209833,0
243734,1
71864,0
85508,0
340607,0
321815,0
244494,0
268590,0
282082,0
210362,0
237785,0
363096,0
165988,0
27755,0
317371,0
59055,0
163309,1
266883,0
196394,0
283581,0
161771,0
209860,0
310853,0
7537,0
352595,0
299191,0
85490,0
361900,1
686,0
253274,0
146716,0
309081,1
280991,0
263472,0
141945,0
5251,0
72609,0
185661,0
75902,1
38472,0
108781,0
359533,0
85566,0
166743,0
185965,0
99931,0
15160,0
188692,0
307464,0
280045,0
344209,0
15042,0
36002,0
182973,0
47111,0
251434,0
186894,0
363147,0
368381,0
132970,0
71075,0
319632,0
127778,1
183885,1
225117,0
123951,0
353904,1
341354,0
373744,0
58403,0
269839,0
23783,0
221518,0
255346,0
151901,1
107143,0
185935,0
333676,0
18019,0
247726,0
221972,0
160080,0
28476,0
160715,0
92985,0
355033,0
370907,0
229255,0
332280,0
269899,0
178067,0
375346,0
206252,0
273501,0
238022,0
203544,0
120564,0
252037,0
352155,0
280705,0
277920,0
155690,0
281516,1
276159,0
321414,1
17067,0
175422,0
338905,0
45523,0
211107,0
218134,0
184096,0
362512,0
61127,0
39036,0
85972,0
116918,0
111729,1
158532,0
200185,0
70590,0
225535,0
209332,0
240496,0
57716,1
21061,0
119363,0
95640,0
331076,0
261190,0
114357,0
115369,1
206892,1
158828,0
29369,0
300924,0
337973,0
335141,0
209769,0
331366,0
93873,0
190149,0
173845,0
219911,0
74177,0
340829,0
124542,0
70427,0
292548,0
203257,0
52960,0
338102,0
233288,0
82592,0
127769,0
53670,0
54692,1
56890,1
373367,0
8483,0
66225,0
177318,0
172444,1
310531,0
15313,0
43051,0
307712,1
41375,0
117888,0
192130,0
135515,0
17557,0
323935,0
282861,1
181087,0
10307,0
70029,0
287809,0
2864,0
205212,0
143563,0
225905,0
342867,0
275248,0
44432,0
128934,0
98839,0
84173,1
18734,0
8502,0
63291,0
339457,0
129915,0
195814,0
354871,0
73396,0
237920,0
69392,0
127722,0
121205,0
17590,0
26756,0
351879,0
258549,0
22480,0
287804,0
266395,1
153942,0
33555,0
125311,0
331838,0
215667,0
72882,1
186681,0
119650,0
255337,1
371964,0
287582,0
186188,0
113078,0
191842,0
232342,0
287847,0
162081,1
173330,0
317512,0
83685,0
337142,0
359107,0
2583,0
174210,0
375330,0
189011,0
74738,1
156530,0
373813,0
75465,0
122978,0
334417,0
359912,0
180932,0
104139,0
313364,0
105172,0
78755,0
335977,0
100296,0
109790,0
272166,0
79731,1
366915,0
15846,0
284838,0
274896,0
106579,0
370786,0
256394,0
173798,0
167133,0
32822,0
11437,0
61133,0
35149,0
247668,0
23116,0
277742,0
10162,0
309193,0
224362,0
306338,0
293388,0
161466,1
337256,0
109353,0
269868,0
114439,0
235394,0
149182,0
68800,0
228337,0
339413,0
30449,0
376570,0
374888,0
373359,0
25745,0
312097,0
38296,0
150403,0
329311,0
162360,0
290786,0
303910,0
22556,0
3980,0
202729,0
331926,0
56398,0
336490,0
327746,0
26723,0
257053,1
176689,0
118271,0
135494,0
285362,0
220143,1
7994,0
287181,0
59263,0
312242,0
362214,0
307767,0
130539,0
119503,1
230064,0
346019,0
99038,0
142477,0
106708,0
380936,0
231363,0
140902,0
41353,0
17264,0
1565,0
28401,0
174004,0
252799,0
375964,0
165755,0
43500,0
169347,0
108637,0
349637,0
304470,1
148733,0
9890,0
366619,0
23913,1
64520,0
308517,0
295477,0
225708,0
297026,0
844,0
35001,0
174730,0
167800,1
104291,0
290772,0
200242,0
306773,0
357509,0
207637,0
269171,1
14676,1
175784,0
76187,0
72560,0
216677,0
237804,0
340191,0
136238,0
170296,0
96282,0
43696,0
267058,0
257694,0
5913,0
63243,0
266780,0
311006,0
249131,0
176218,0
112039,0
107433,0
309314,1
262548,0
242032,0
346217,0
307434,0
329397,0
201770,0
163412,0
99174,0
280528,0
115518,1
68703,0
45244,0
260264,0
117181,0
280048,0
78250,0
246364,0
23250,0
167225,0
18337,0
23166,0
259336,0
76005,0
102567,1
360585,1
308531,0
72428,0
201992,0
331689,0
114708,0
15097,0
201434,0
34724,0
258467,0
170402,0
133079,0
362491,0
148714,0
59574,0
67177,1
221360,0
282938,0
319644,0
329724,0
14002,0
348630,0
161305,0
226279,0
249217,0
146823,0
211952,0
32241,1
253215,0
176969,0
90738,1
263572,1
355544,1
299821,0
217173,0
161141,0
22543,0
18313,0
366857,0
187706,1
335421,0
143487,1
203907,1
225341,0
35302,0
63464,0
306425,0
271941,0
227161,1
275453,0
311647,0
228569,1
296824,0
180913,0
336695,1
89284,0
142693,0
282595,0
242904,0
29206,0
161943,0
245720,0
360757,0
100267,0
321190,0
288399,0
291025,0
183392,0
137302,0
163159,0
79865,0
253985,0
202961,1
297277,0
13410,0
238334,0
336763,0
366847,0
171283,0
342057,0
263324,0
367359,0
250539,1
240854,1
204897,0
167610,0
214403,1
48399,0
286514,0
161353,0
107124,0
160022,0
208765,0
288482,1
196393,1
255794,0
45324,0
56397,0
229566,1
130901,0
18697,0
66959,0
222125,0
201416,0
125867,0
93082,0
102010,0
162498,0
10188,0
213420,0
295982,0
73062,0
119358,1
102077,0
297657,0
293084,0
216545,0
187441,0
11977,1
93205,0
245478,1
274116,0
206875,0
15848,1
276593,1
143125,0
45673,0
165071,0
240168,0
103730,0
88967,0
58850,0
36497,0
366028,0
90289,0
138768,1
275878,0
298408,0
364647,0
214813,1
254703,0
248383,0
295340,0
271992,1
160508,0
326990,0
24785,0
31392,0
38611,0
166203,0
9014,0
279980,0
52483,0
271586,0
158223,1
32116,1
277957,0
321500,0
209945,0
246677,0
8371,0
4911,0
101450,0
123850,1
85836,1
192120,0
69101,0
197457,0
356428,0
148694,0
74480,0
79558,0
211382,0
324559,0
21414,0
212002,0
63818,0
132402,1
177504,0
13886,0
149454,0
326467,0
307411,1
111302,0
197409,0
239922,0
144548,0
77648,0
289266,0
347250,0
74491,0
123995,0
322922,0
137011,0
148553,0
281517,0
129840,0
150303,0
2827,0
204893,0
46106,0
71043,0
372879,0
359446,0
377206,0
21730,0
277316,0
207424,0
40198,0
104444,1
3725,0
300387,0
284960,0
365409,0
86967,0
56859,0
105873,1
4816,0
42495,0
300909,0
69534,0
42391,1
338592,0
66641,0
71022,0
279124,0
167376,0
285932,0
103198,0
193945,0
380392,0
157428,0
168361,0
154455,0
236,0
302198,1
290777,0
326266,0
3006,0
45056,0
274637,0
132798,0
280690,1
174536,0
45492,0
53648,0
138782,0
203240,0
357245,0
363438,0
90328,0
202106,0
172322,0
133909,0
352168,0
44130,0
128297,0
359794,0
43669,0
20067,0
318152,1
168157,0
68915,0
219444,0
6294,0
289994,0
282051,0
267030,0
18004,0
260071,0
374816,0
256015,0
113188,0
356441,0
99208,0
752,0
239195,0
264935,1
207146,0
209289,0
249887,0
99100,0
70222,0
93117,1
143243,0
186661,0
264190,0
202409,0
135070,0
17562,0
133025,0
91995,1
43030,0
90085,0
160998,0
354606,0
59760,0
127272,0
53441,0
344603,0
156020,0
141468,0
164979,0
183326,0
146951,0
162202,0
185062,0
57656,0
158852,1
79006,0
319143,1
299609,0
84730,0
322111,1
119483,0
58503,1
231445,0
174542,0
94096,0
28134,0
78440,0
201718,0
251887,1
371223,0
374880,0
303361,0
85774,0
8837,1
135810,0
178560,0
181500,0
92,0
373686,1
174723,0
272427,0
206097,1
115707,0
235790,0
67971,0
273712,0
124171,0
186875,0
36973,0
239804,0
9663,0
125959,0
350299,0
351024,0
173316,0
13382,0
290071,0
306975,0
122573,0
352838,0
330908,0
110075,1
247156,0
42916,0
347851,0
73955,0
200361,0
78693,0
335683,1
70113,0
36016,0
140020,0
180995,0
49659,0
205368,0
5688,0
100418,0
64526,0
340938,0
104129,0
102135,0
251579,0
23983,0
265017,0
161368,0
337804,0
205576,0
249728,0
181701,0
308214,0
166356,0
30453,0
235504,0
359510,0
241677,0
367354,0
260515,0
161173,0
41501,0
258325,0
296025,0
321935,0
129314,0
220059,0
363938,0
10666,0
363892,0
124553,0
4611,0
242463,0
305583,0
200345,1
210252,0
22135,0
235326,0
92110,0
227693,0
259130,0
47243,0
240587,0
315106,0
95710,0
296709,0
326994,0
180115,0
52039,0
304372,0
40361,0
75371,0
195399,0
375637,0
183768,0
101270,0
168192,0
328849,0
238406,0
298325,0
360868,0
198745,0
160731,0
262009,0
12007,0
358099,0
59627,1
300320,1
341147,0
86866,0
160352,0
229808,0
234528,0
79927,0
219324,1
144183,0
312589,0
228342,0
234067,0
322741,0
324311,0
180825,0
281915,0
4048,0
310968,1
23209,0
150523,0
200709,0
170530,0
219350,0
75560,0
147968,0
186475,0
195470,0
287779,0
237504,1
328021,0
145378,0
355595,0
365149,0
101410,0
322807,0
25195,0
218821,0
310050,0
317949,0
97989,1
9228,1
155749,1
280182,0
181435,0
45772,0
206095,0
246207,0
30129,0
33756,0
274121,0
294945,0
168207,0
249383,0
244881,0
216971,0
202062,0
181633,0
318912,1
163196,0
85887,0
256173,0
152932,0
64117,0
267106,0
229154,0
170213,0
337965,1
50562,0
305292,0
172720,0
197689,0
36841,0
203068,0
198566,0
221256,0
343104,0
50511,0
98794,0
194263,0
119726,0
305446,0
30349,0
330878,0
234908,0
179747,0
97012,0
179336,1
159772,0
288045,0
202032,0
20873,0
131025,1
43110,0
184167,0
119144,0
320430,0
18913,0
283387,0
288689,0
313137,0
125612,0
105633,0
296061,1
112941,0
238033,0
14942,0
45805,1
367085,0
129359,0
96227,0
258753,0
293742,0
218174,0
186838,0
125885,0
92209,0
278706,0
71383,0
207871,0
35893,0
59015,0
82214,0
11916,0
129563,0
43537,0
43260,0
48823,0
145320,0
328270,1
368576,1
328307,0
98824,0
126327,0
226981,1
28116,0
265052,0
174329,0
312909,0
302176,0
344462,0
210062,0
191727,0
341956,1
262777,0
178127,1
217071,0
6640,0
374548,0
226626,0
7167,0
245854,0
155735,0
227595,0
81183,0
332649,0
110061,0
297587,0
162445,0
329676,0
316026,0
117510,0
293718,0
234006,0
67713,0
5199,0
367149,0
69839,1
267483,0
182675,0
327494,0
126079,0
43022,1
228790,0
111114,0
341531,0
301653,0
191033,0
219848,0
130341,0
83720,0
118577,0
377703,1
66029,0
130529,0
371596,0
295034,1
103017,0
269454,0
87468,0
148874,0
191235,0
232281,0
42481,0
69263,0
223522,0
139259,0
104880,0
84094,0
114768,1
317616,0
17399,0
232415,0
14173,0
186922,0
231052,0
314216,0
275746,0
136634,0
202130,1
163132,0
120862,0
238429,1
323992,0
136110,1
120703,0
51462,0
354402,1
185196,0
18038,0
88574,0
182138,0
79523,0
9039,0
365729,1
160716,0
79966,0
106149,0
184103,0
154798,0
80227,0
149040,0
260710,0
44872,0
305014,0
140839,1
367143,1
196941,0
47704,0
224242,0
225882,0
255324,0
374994,0
28921,1
266885,0
164032,0
80051,0
212015,1
210539,0
248057,0
166966,0
102376,0
151520,0
188911,0
19553,1
41545,0
74157,0
88239,0
374854,0
119695,0
255860,0
332035,0
308300,0
217639,0
46595,0
170907,1
285998,0
271510,0
109176,1
355288,0
173863,1
263906,0
261428,0
109102,0
98531,0
91141,0
164432,0
246716,1
51663,0
222159,0
93153,0
31427,0
23945,0
314675,0
366331,0
336217,0
189084,0
69522,0
264801,1
59333,0
103302,0
180204,0
296233,0
69754,0
221146,1
15894,0
326528,0
262109,0
53878,0
102650,0
240080,0
333788,0
216960,0
138906,0
31966,1
344727,0
23004,0
22638,0
276676,1
133722,0
171997,0
303988,0
223946,0
20991,0
146745,1
4250,0
283814,0
235959,0
346018,0
147851,1
282205,0
301519,0
100850,1
99688,0
78697,0
198716,0
49197,0
178928,0
285083,0
10978,0
86971,0
125052,0
26398,1
96266,0
160271,0
219707,0
309821,0
10208,1
46381,0
181649,0
340713,0
168509,0
119497,1
155483,0
58094,0
269308,0
35297,0
151961,1
371120,0
207184,0
379238,0
43923,1
364155,0
30419,0
242188,0
50772,0
53682,0
67466,0
305128,0
169170,0
81561,1
234568,0
300615,0
215866,1
17385,0
9136,0
353987,0
263776,0
295088,0
197744,1
259811,0
305439,0
125410,0
175557,0
41446,0
325491,0
133514,0
160838,0
229050,1
272335,0
109938,0
122262,0
359373,0
81288,0
284840,0
252436,0
32362,0
125782,0
274538,0
79707,0
45430,0
152307,0
142834,0
113552,0
162387,0
28208,0
213955,1
204152,0
75177,0
183137,0
299530,0
172887,0
52835,0
164241,0
163213,0
300711,0
169270,0
370785,0
234991,0
243590,0
11634,0
336297,0
81447,0
63415,1
254915,0
287926,0
262354,0
17323,1
268611,0
30673,0
110255,0
297612,0
353343,0
205288,0
337717,0
195614,0
138544,0
367361,0
5505,0
4115,0
309933,1
67702,0
98711,1
139166,0
231572,0
185889,0
295966,0
123200,0
74870,0
220451,0
262076,0
359656,0
259584,0
126758,0
64748,0
243836,0
301801,0
42563,0
30149,0
289941,0
350327,0
229466,0
131275,0
87226,0
327712,0
36877,0
28621,0
171856,0
379284,1
205128,0
22745,1
116496,0
163551,1
69962,0
326635,0
159255,0
4965,1
159534,0
26118,1
237858,0
362997,1
357402,0
203196,0
16741,0
334034,0
104368,0
83137,0
357694,0
4130,0
302183,1
129862,0
240464,0
4029,1
118656,1
65932,0
176483,1
83672,1
164478,0
120125,0
380813,0
306803,0
293445,0
324543,1
13472,0
282809,0
67843,0
361608,0
90244,1
54896,0
367382,0
202914,0
181085,0
307290,0
321899,0
183464,0
272829,1
282557,0
203523,1
14467,0
37668,0
5893,0
236830,0
192543,0
312189,0
49079,0
349706,0
247157,0
310716,0
309092,0
378851,0
287701,1
335757,0
204631,0
285471,0
117381,0
220000,0
103887,0
145503,0
336633,0
380958,0
334977,0
261929,0
82521,0
340678,0
9509,0
326490,0
185041,1
84547,0
100437,0
301079,0
62070,0
119633,0
178711,0
20216,0
357821,0
171404,0
40716,1
148622,0
276734,0
192443,0
130642,0
310137,0
198432,0
232911,0
149018,0
202043,0
138156,0
221752,1
136720,0
346948,0
314489,0
57181,0
238300,0
278326,0
372567,0
62525,0
244252,0
183068,0
56235,0
150051,0
234705,0
127891,0
25175,0
106757,0
332199,0
201039,1
295887,0
151175,1
226589,0
35351,1
275138,0
289415,0
289575,1
305031,0
167193,0
347448,0
224435,0
89955,0
200578,0
334189,0
36849,0
43428,0
11385,0
25302,0
132789,0
306508,0
191473,0
191115,0
62367,1
365609,1
346501,0
300756,1
300136,0
196416,0
74037,0
267176,0
8807,0
303155,0
158539,0
187132,0
238026,0
181791,0
203195,1
155104,0
151935,0
18323,0
164540,0
210562,0
189917,0
330283,0
358019,0
110012,1
373848,0
46662,0
284843,0
218813,0
132454,0
368009,0
133863,1
372353,0
299093,0
278128,0
133801,0
93137,0
148110,1
258927,0
320223,0
219944,0
315336,0
168525,0
223450,0
222698,0
229706,0
212330,0
265503,1
19169,0
13716,0
238151,0
109710,1
213938,1
126791,0
187280,0
238459,0
265076,0
312280,0
197677,0
937,0
201706,0
277710,0
164339,0
188301,0
208524,0
256987,0
115363,1
250881,0
25523,0
345511,0
18979,0
149568,0
239189,0
299779,0
374257,0
44182,0
342596,0
128824,0
373785,0
110591,1
4628,0
46927,0
301925,1
171381,0
47647,0
303686,0
283758,0
65365,0
308047,0
66974,1
185968,0
346400,0
376505,0
219205,0
209430,0
377230,0
4274,0
297732,0
215021,0
313357,0
345709,0
164561,0
170201,0
234646,0
204598,1
224315,0
75984,0
380572,0
100689,0
125435,0
34174,0
31813,0
196173,0
156857,0
282452,0
168683,1
127577,0
317100,0
22509,0
184093,1
284769,0
93767,0
24781,0
302129,0
61258,0
369880,0
11332,0
328848,0
94220,0
160175,0
214590,0
165197,0
231358,0
50912,0
343699,1
343378,0
328066,0
290243,1
279110,0
296481,0
368170,0
4206,0
300256,0
39026,1
163418,0
317908,0
318949,0
3328,0
126540,0
233281,1
165052,0
51634,0
33250,0
122784,0
219186,0
124585,0
214292,0
142783,0
379954,0
300148,0
287424,0
29944,0
240003,0
229999,0
272866,0
10864,0
224898,0
205651,0
323688,0
29089,1
93427,0
304617,0
220744,0
163627,0
150222,0
375461,1
326850,0
258886,0
377193,0
1504,0
217961,0
331819,0
230065,0
160411,0
116400,0
20728,0
368907,0
179418,0
8913,0
134753,0
260825,0
317648,0
312027,0
110505,0
20607,0
281997,1
235581,0
180017,1
349315,0
40502,0
85660,1
197758,0
96991,0
21830,0
360095,0
326056,1
327666,0
198678,0
135044,0
292415,0
130524,0
170861,0
347294,1
152783,0
240552,0
109927,0
23048,0
326339,0
256483,0
214814,0
327122,0
257934,1
175510,0
285630,0
177463,0
126029,0
118252,1
55934,0
21758,0
234191,1
35006,0
206532,1
363025,0
349084,0
308212,0
69824,0
6880,0
92429,0
332985,0
341616,0
95341,0
56147,0
355080,0
168589,0
368979,0
260680,0
187525,0
187729,0
62444,1
13669,0
239606,0
151732,0
217535,0
182509,0
314758,0
294940,0
73742,0
12842,0
357922,1
205171,0
138471,1
85306,0
286603,0
362192,0
